ts,device_id,skill_id,commanded_angle,target_angle,error,prev_error,action_idx,action_value,reward,q_value,td_error,epsilon,memory_size,retrieval_k,neighbor_agreement,tick_duration_ms,skill_elapsed_ms,nn_idx,nn_visit_count,nn_distance
110347,esp32-arm,reach-target-smoothly,93.0,90.0,-3.0,-3.0,4,0,-0.07,-0.07,-0.0665,0.15,256,5,0.8,65,43202,161,1,0.0
110998,esp32-arm,reach-target-smoothly,83.0,90.0,7.0,-3.0,0,-10,-1.3811112,0.0,43.61889,0.15,256,5,0.0,32,43853,,,
111662,esp32-arm,reach-target-smoothly,90.0,90.0,0.0,0.0,4,0,5.0,5.947625,4.7026184,0.15,256,5,0.2,64,44517,221,3,0.0
112321,esp32-arm,reach-target-smoothly,91.0,90.0,-1.0,-1.0,4,0,4.9922224,6.4079036,4.6718272,0.15,256,5,0.8,64,45176,166,4,0.0
112982,esp32-arm,reach-target-smoothly,87.0,90.0,3.0,4.0,5,1,-0.17,-0.29444444,-0.15527779,0.15,256,5,0.2,63,45837,157,1,8.0
113552,esp32-arm,reach-target-smoothly,99.0,90.0,-9.0,1.0,8,10,-1.63,0.0,43.37,0.15,256,5,0.0,33,46408,,,
114211,esp32-arm,reach-target-smoothly,95.0,90.0,-5.0,-5.0,4,0,-0.194444452,-0.194444452,-0.18472222,0.15,256,5,0.6,68,47066,151,1,0.0
114872,esp32-arm,reach-target-smoothly,91.0,90.0,-1.0,-1.0,4,0,4.9922224,7.339933,4.6252256,0.15,256,5,0.6,64,47727,167,6,0.0
115546,esp32-arm,reach-target-smoothly,91.0,90.0,-1.0,-1.0,4,0,4.9922224,11.862467,4.3990992,0.15,256,5,0.6,64,48401,167,16,0.0
116190,esp32-arm,reach-target-smoothly,92.0,90.0,-2.0,-1.0,5,1,4.868889,0.0,49.86889,0.15,256,5,0.0,31,49045,,,
116876,esp32-arm,reach-target-smoothly,91.0,90.0,-1.0,-1.0,4,0,4.9922224,8.720574,4.5561932,0.15,256,5,0.4,64,49731,168,9,0.0
117519,esp32-arm,reach-target-smoothly,82.0,90.0,8.0,9.0,5,1,-0.5977778,-0.41447026,-0.57705424,0.15,256,5,0.2,60,50374,157,4,18.0
118160,esp32-arm,reach-target-smoothly,89.0,90.0,1.0,3.0,6,2,4.792222,4.6905548,4.5576944,0.15,256,5,0.2,64,51015,161,3,0.0
118807,esp32-arm,reach-target-smoothly,80.0,90.0,10.0,8.0,2,-2,-0.9777778,-0.74561448,-0.940497,0.15,256,5,0.2,60,51662,89,5,50.0
119472,esp32-arm,reach-target-smoothly,87.0,90.0,3.0,1.0,2,-2,-0.27,3.2422228,4.292234,0.15,256,5,0.4,64,52327,53,9,0.0
120082,esp32-arm,reach-target-smoothly,94.0,90.0,-4.0,-4.0,4,0,-0.12444445,-0.12444445,-0.118222216,0.15,256,5,0.8,68,52937,124,1,0.0
120702,esp32-arm,reach-target-smoothly,88.0,90.0,2.0,2.0,4,0,4.9688888,5.9106172,4.6733576,0.15,256,5,0.2,64,53557,155,3,0.0
121347,esp32-arm,reach-target-smoothly,90.0,90.0,0.0,0.0,4,0,5.0,7.35136836,4.6324316,0.15,256,5,0.2,64,54202,220,6,0.0
121971,esp32-arm,reach-target-smoothly,81.0,90.0,9.0,-1.0,0,-10,-1.63,0.0,43.37,0.15,256,5,0.0,30,54826,,,
122601,esp32-arm,reach-target-smoothly,97.0,90.0,-7.0,-2.0,7,5,-0.88111112,0.0,44.11889,0.15,256,5,0.0,30,55457,,,
123265,esp32-arm,reach-target-smoothly,103.0,90.0,-13.0,-18.0,1,-5,-1.8144444,-1.8281556,-2.5571576,0.15,256,5,0.4,61,56120,92,2,2.0
123939,esp32-arm,reach-target-smoothly,91.0,90.0,-1.0,-1.0,4,0,4.9922224,8.262666,4.579089,0.15,256,5,0.2,64,56794,223,8,0.0
124593,esp32-arm,reach-target-smoothly,91.0,90.0,-1.0,0.0,5,1,4.8922224,4.8922224,4.6476108,0.15,256,5,0.2,64,57448,161,1,0.0
125255,esp32-arm,reach-target-smoothly,94.0,90.0,-4.0,-4.0,4,0,-0.12444445,-0.14802978,-0.11704296,0.15,256,5,0.6,65,58110,123,3,0.0
125896,esp32-arm,reach-target-smoothly,106.0,90.0,-16.0,-14.0,6,2,-2.191111,-2.191111,-2.3024678,0.15,256,5,1.0,62,58751,94,1,0.0
126568,esp32-arm,reach-target-smoothly,94.0,90.0,-4.0,-4.0,4,0,-0.12444445,-0.171379852,-0.11587547,0.15,256,5,0.4,64,59424,125,5,0.0
127214,esp32-arm,reach-target-smoothly,104.0,90.0,-14.0,-4.0,8,10,-2.5244446,0.0,42.475556,0.15,256,5,0.0,31,60069,,,
127845,esp32-arm,reach-target-smoothly,95.0,90.0,-5.0,-3.0,6,2,-0.39444448,0.0,44.605556,0.15,256,5,0.0,31,60700,,,
